NOTE: Max_Spp_Estab > Number of Spp for p.graminoids
NOTE: Max_Spp_Estab > Number of Spp for a.gram/shrub
NOTE: Continuing.
WARNING: scpa grown older than max_age (11 > 10). Iter=1, Year=10
WARNING: mata grown older than max_age (11 > 10). Iter=13, Year=16

WARNING: mata dies older than max_age (11 > 10). Iter=13, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=13, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=13, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=13, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=13, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=13, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=13, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=13, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=13, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=13, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=13, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=13, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=13, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=13, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=13, Year=20

WARNING: gusa dies older than max_age (11 > 10). Iter=13, Year=21

WARNING: gaco grown older than max_age (11 > 10). Iter=13, Year=33

WARNING: gaco dies older than max_age (11 > 10). Iter=13, Year=34

WARNING: gusa grown older than max_age (11 > 10). Iter=13, Year=46

WARNING: gusa dies older than max_age (11 > 10). Iter=13, Year=47

WARNING: gaco grown older than max_age (11 > 10). Iter=13, Year=49

WARNING: gaco dies older than max_age (11 > 10). Iter=13, Year=50

WARNING: gaco grown older than max_age (11 > 10). Iter=13, Year=55

WARNING: gaco dies older than max_age (11 > 10). Iter=13, Year=56

WARNING: gusa grown older than max_age (11 > 10). Iter=13, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=13, Year=57

WARNING: gusa dies older than max_age (11 > 10). Iter=13, Year=57

WARNING: gaco dies older than max_age (11 > 10). Iter=13, Year=58

WARNING: scpa grown older than max_age (11 > 10). Iter=14, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=14, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=14, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=14, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=14, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=14, Year=11

WARNING: scpa grown older than max_age (12 > 10). Iter=14, Year=11

WARNING: scpa grown older than max_age (12 > 10). Iter=14, Year=11

WARNING: scpa dies older than max_age (12 > 10). Iter=14, Year=12

WARNING: scpa dies older than max_age (12 > 10). Iter=14, Year=12

WARNING: gaco grown older than max_age (11 > 10). Iter=14, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=14, Year=15

WARNING: mata grown older than max_age (11 > 10). Iter=14, Year=16

WARNING: mata dies older than max_age (11 > 10). Iter=14, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=14, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=14, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=14, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=14, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=14, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=14, Year=20

WARNING: scpa grown older than max_age (11 > 10). Iter=14, Year=28

WARNING: scpa dies older than max_age (11 > 10). Iter=14, Year=29

WARNING: gaco grown older than max_age (11 > 10). Iter=14, Year=34

WARNING: mata grown older than max_age (11 > 10). Iter=14, Year=34

WARNING: gusa grown older than max_age (11 > 10). Iter=14, Year=35

WARNING: gaco dies older than max_age (11 > 10). Iter=14, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=14, Year=35

WARNING: gusa grown older than max_age (11 > 10). Iter=14, Year=36

WARNING: gusa dies older than max_age (11 > 10). Iter=14, Year=36

WARNING: gusa dies older than max_age (11 > 10). Iter=14, Year=37

WARNING: gaco grown older than max_age (11 > 10). Iter=14, Year=40

WARNING: gaco dies older than max_age (11 > 10). Iter=14, Year=41

WARNING: mata grown older than max_age (11 > 10). Iter=14, Year=42

WARNING: mata dies older than max_age (11 > 10). Iter=14, Year=43

WARNING: gusa grown older than max_age (11 > 10). Iter=14, Year=44

WARNING: gusa dies older than max_age (11 > 10). Iter=14, Year=45

WARNING: gaco grown older than max_age (11 > 10). Iter=14, Year=54

WARNING: gusa grown older than max_age (11 > 10). Iter=14, Year=54

WARNING: gaco dies older than max_age (11 > 10). Iter=14, Year=55

WARNING: gusa grown older than max_age (12 > 10). Iter=14, Year=55

WARNING: gaco grown older than max_age (11 > 10). Iter=14, Year=56

WARNING: gusa dies older than max_age (12 > 10). Iter=14, Year=56

WARNING: gaco dies older than max_age (11 > 10). Iter=14, Year=57

WARNING: sihy grown older than max_age (11 > 10). Iter=14, Year=58

WARNING: gaco grown older than max_age (11 > 10). Iter=14, Year=58

WARNING: sihy dies older than max_age (11 > 10). Iter=14, Year=59

WARNING: gaco dies older than max_age (11 > 10). Iter=14, Year=59

WARNING: gaco grown older than max_age (11 > 10). Iter=15, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=15, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=15, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=15, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=15, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=15, Year=11

WARNING: sihy grown older than max_age (11 > 10). Iter=15, Year=18

WARNING: sihy dies older than max_age (11 > 10). Iter=15, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=15, Year=20

WARNING: gusa dies older than max_age (11 > 10). Iter=15, Year=21

WARNING: gusa grown older than max_age (11 > 10). Iter=15, Year=27

WARNING: gusa dies older than max_age (11 > 10). Iter=15, Year=28

WARNING: gaco grown older than max_age (11 > 10). Iter=15, Year=29

WARNING: gaco dies older than max_age (11 > 10). Iter=15, Year=30

WARNING: gusa grown older than max_age (11 > 10). Iter=15, Year=31

WARNING: gusa grown older than max_age (11 > 10). Iter=15, Year=31

WARNING: gusa dies older than max_age (11 > 10). Iter=15, Year=32

WARNING: gusa dies older than max_age (11 > 10). Iter=15, Year=32

WARNING: mata grown older than max_age (11 > 10). Iter=15, Year=38

WARNING: gaco grown older than max_age (11 > 10). Iter=15, Year=38

WARNING: mata dies older than max_age (11 > 10). Iter=15, Year=39

WARNING: gaco grown older than max_age (11 > 10). Iter=15, Year=39

WARNING: gaco dies older than max_age (11 > 10). Iter=15, Year=39

WARNING: gaco dies older than max_age (11 > 10). Iter=15, Year=40

WARNING: gaco grown older than max_age (11 > 10). Iter=15, Year=50

WARNING: scpa grown older than max_age (11 > 10). Iter=15, Year=51

WARNING: gaco dies older than max_age (11 > 10). Iter=15, Year=51

WARNING: scpa dies older than max_age (11 > 10). Iter=15, Year=52

WARNING: mata grown older than max_age (11 > 10). Iter=15, Year=54

WARNING: mata dies older than max_age (11 > 10). Iter=15, Year=55

WARNING: gusa grown older than max_age (11 > 10). Iter=15, Year=55

WARNING: gusa dies older than max_age (11 > 10). Iter=15, Year=56

WARNING: gusa grown older than max_age (11 > 10). Iter=15, Year=58

WARNING: gusa dies older than max_age (11 > 10). Iter=15, Year=59

WARNING: gusa grown older than max_age (11 > 10). Iter=15, Year=60

WARNING: gusa grown older than max_age (11 > 10). Iter=16, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=16, Year=10

WARNING: gusa dies older than max_age (11 > 10). Iter=16, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=16, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=16, Year=13

WARNING: mata dies older than max_age (11 > 10). Iter=16, Year=14

WARNING: gusa grown older than max_age (11 > 10). Iter=16, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=16, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=16, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=16, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=16, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=16, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=16, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=16, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=16, Year=20

WARNING: gaco dies older than max_age (11 > 10). Iter=16, Year=20

WARNING: mata grown older than max_age (11 > 10). Iter=16, Year=21

WARNING: mata dies older than max_age (11 > 10). Iter=16, Year=22

WARNING: mata grown older than max_age (11 > 10). Iter=16, Year=24

WARNING: mata dies older than max_age (11 > 10). Iter=16, Year=25

WARNING: gusa grown older than max_age (11 > 10). Iter=16, Year=27

WARNING: gusa dies older than max_age (11 > 10). Iter=16, Year=28

WARNING: mata grown older than max_age (11 > 10). Iter=16, Year=32

WARNING: mata dies older than max_age (11 > 10). Iter=16, Year=33

WARNING: mata grown older than max_age (11 > 10). Iter=16, Year=39

WARNING: mata dies older than max_age (11 > 10). Iter=16, Year=40

WARNING: scpa grown older than max_age (11 > 10). Iter=16, Year=43

WARNING: scpa dies older than max_age (11 > 10). Iter=16, Year=44

WARNING: gaco grown older than max_age (11 > 10). Iter=16, Year=45

WARNING: gaco dies older than max_age (11 > 10). Iter=16, Year=46

WARNING: sihy grown older than max_age (11 > 10). Iter=16, Year=52

WARNING: sihy dies older than max_age (11 > 10). Iter=16, Year=53

WARNING: sihy grown older than max_age (11 > 10). Iter=16, Year=55

WARNING: sihy dies older than max_age (11 > 10). Iter=16, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=16, Year=59

WARNING: gusa grown older than max_age (11 > 10). Iter=16, Year=60

WARNING: gaco grown older than max_age (12 > 10). Iter=16, Year=60

WARNING: scpa grown older than max_age (11 > 10). Iter=17, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=17, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=17, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=17, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=17, Year=15

WARNING: gaco grown older than max_age (11 > 10). Iter=17, Year=15

WARNING: mata dies older than max_age (11 > 10). Iter=17, Year=16

WARNING: gaco dies older than max_age (11 > 10). Iter=17, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=17, Year=27

WARNING: mata dies older than max_age (11 > 10). Iter=17, Year=28

WARNING: sihy grown older than max_age (11 > 10). Iter=17, Year=31

WARNING: sihy dies older than max_age (11 > 10). Iter=17, Year=32

WARNING: mata grown older than max_age (11 > 10). Iter=17, Year=34

WARNING: mata dies older than max_age (11 > 10). Iter=17, Year=35

WARNING: mata grown older than max_age (11 > 10). Iter=17, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=17, Year=36

WARNING: gaco grown older than max_age (11 > 10). Iter=17, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=17, Year=38

WARNING: gusa grown older than max_age (11 > 10). Iter=17, Year=39

WARNING: gusa dies older than max_age (11 > 10). Iter=17, Year=40

WARNING: mata grown older than max_age (11 > 10). Iter=17, Year=45

WARNING: mata dies older than max_age (11 > 10). Iter=17, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=17, Year=48

WARNING: gaco dies older than max_age (11 > 10). Iter=17, Year=49

WARNING: gaco grown older than max_age (11 > 10). Iter=17, Year=50

WARNING: gaco grown older than max_age (11 > 10). Iter=17, Year=50

WARNING: gaco grown older than max_age (11 > 10). Iter=17, Year=50

WARNING: gaco dies older than max_age (11 > 10). Iter=17, Year=51

WARNING: gaco dies older than max_age (11 > 10). Iter=17, Year=51

WARNING: gaco dies older than max_age (11 > 10). Iter=17, Year=51

WARNING: gaco grown older than max_age (11 > 10). Iter=18, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=18, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=18, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=18, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=18, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=18, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=18, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=18, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=18, Year=18

WARNING: mata grown older than max_age (12 > 10). Iter=18, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=18, Year=18

WARNING: mata dies older than max_age (12 > 10). Iter=18, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=18, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=18, Year=22

WARNING: gaco dies older than max_age (11 > 10). Iter=18, Year=23

WARNING: mata grown older than max_age (11 > 10). Iter=18, Year=30

WARNING: mata dies older than max_age (11 > 10). Iter=18, Year=31

WARNING: mata grown older than max_age (11 > 10). Iter=18, Year=32

WARNING: mata dies older than max_age (11 > 10). Iter=18, Year=33

WARNING: gaco grown older than max_age (11 > 10). Iter=18, Year=35

WARNING: gaco grown older than max_age (11 > 10). Iter=18, Year=35

WARNING: mata grown older than max_age (11 > 10). Iter=18, Year=35

WARNING: scpa grown older than max_age (11 > 10). Iter=18, Year=36

WARNING: gaco dies older than max_age (11 > 10). Iter=18, Year=36

WARNING: gaco dies older than max_age (11 > 10). Iter=18, Year=36

WARNING: mata dies older than max_age (11 > 10). Iter=18, Year=36

WARNING: scpa dies older than max_age (11 > 10). Iter=18, Year=37

WARNING: gusa grown older than max_age (11 > 10). Iter=18, Year=38

WARNING: gusa dies older than max_age (11 > 10). Iter=18, Year=39

WARNING: gaco grown older than max_age (11 > 10). Iter=18, Year=41

WARNING: gaco dies older than max_age (11 > 10). Iter=18, Year=42

WARNING: scpa grown older than max_age (11 > 10). Iter=18, Year=43

WARNING: scpa dies older than max_age (11 > 10). Iter=18, Year=44

WARNING: gusa grown older than max_age (11 > 10). Iter=18, Year=49

WARNING: gusa dies older than max_age (11 > 10). Iter=18, Year=50

WARNING: gaco grown older than max_age (11 > 10). Iter=18, Year=52

WARNING: gaco dies older than max_age (11 > 10). Iter=18, Year=53

WARNING: gusa grown older than max_age (11 > 10). Iter=18, Year=54

WARNING: gusa dies older than max_age (11 > 10). Iter=18, Year=55

WARNING: mata grown older than max_age (11 > 10). Iter=18, Year=58

WARNING: mata dies older than max_age (11 > 10). Iter=18, Year=59

WARNING: gusa grown older than max_age (11 > 10). Iter=19, Year=14

WARNING: gusa grown older than max_age (11 > 10). Iter=19, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=19, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=19, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=19, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=19, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=19, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=19, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=19, Year=33

WARNING: gusa dies older than max_age (11 > 10). Iter=19, Year=34

WARNING: mata grown older than max_age (11 > 10). Iter=19, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=19, Year=36

WARNING: gaco grown older than max_age (11 > 10). Iter=19, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=19, Year=38

WARNING: gusa grown older than max_age (11 > 10). Iter=19, Year=43

WARNING: gusa dies older than max_age (11 > 10). Iter=19, Year=44

WARNING: gaco grown older than max_age (11 > 10). Iter=19, Year=45

WARNING: mata grown older than max_age (11 > 10). Iter=19, Year=46

WARNING: gaco dies older than max_age (11 > 10). Iter=19, Year=46

WARNING: gusa grown older than max_age (11 > 10). Iter=19, Year=47

WARNING: mata dies older than max_age (11 > 10). Iter=19, Year=47

WARNING: gusa dies older than max_age (11 > 10). Iter=19, Year=48

WARNING: mata grown older than max_age (11 > 10). Iter=19, Year=56

WARNING: mata dies older than max_age (11 > 10). Iter=19, Year=57

WARNING: mata grown older than max_age (11 > 10). Iter=19, Year=58

WARNING: gaco grown older than max_age (11 > 10). Iter=19, Year=58

WARNING: mata dies older than max_age (11 > 10). Iter=19, Year=59

WARNING: gaco grown older than max_age (12 > 10). Iter=19, Year=59

WARNING: gusa grown older than max_age (11 > 10). Iter=19, Year=60

WARNING: gaco dies older than max_age (12 > 10). Iter=19, Year=60

WARNING: mata grown older than max_age (11 > 10). Iter=20, Year=10

WARNING: mata dies older than max_age (11 > 10). Iter=20, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=20, Year=13

WARNING: gaco dies older than max_age (11 > 10). Iter=20, Year=14

WARNING: gusa grown older than max_age (11 > 10). Iter=20, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=20, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=20, Year=20

WARNING: gaco dies older than max_age (11 > 10). Iter=20, Year=20

WARNING: gusa grown older than max_age (11 > 10). Iter=20, Year=21

WARNING: gusa dies older than max_age (11 > 10). Iter=20, Year=22

WARNING: scpa grown older than max_age (11 > 10). Iter=20, Year=24

WARNING: scpa dies older than max_age (11 > 10). Iter=20, Year=25

WARNING: gaco grown older than max_age (11 > 10). Iter=20, Year=31

WARNING: gaco dies older than max_age (11 > 10). Iter=20, Year=32
